class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394
0,0.09216589861751152,0.0,0.15882352941176472,0.0,0.0,0.06802721088435375,0.0,0.0,0.0,0.0,0.0,0.08376421923474664,0.0,0.0,0.0,0.0,0.0,0.0,0.08693333333333332,0.0,0.036003600360036005,0.0,0.0,0.0,0.0,0.0,0.024302430243024305,0.0,0.0,0.06802721088435375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11204481792717087,0.0,0.018674136321195144,0.0,0.0,0.0,0.0,0.007280557834290401,0.0,0.0,0.0,0.0,0.00014162505674080792,0.00020024028834601522,0.0036616161616161618
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22323571771483441,0.16246498599439776,0.0696069606960696,0.2552255225522552,0.16246498599439776,0.3945578231292517,0.1856,0.48739495798319327,0.0,0.48739495798319327,0.11599999999999999,0.48739495798319327,0.0,0.0,0.0,0.48739495798319327,0.0,0.0,0.0,0.0,0.0,0.10521541950113378,0.0,0.0,0.0,0.07095980311730926,0.0,0.0,0.0,0.0,0.0020989559691330004,0.001001201441730076,0.0032828282828282827
0,0.0,0.0,0.09411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04963805584281282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08807339449541284,0.0,0.06913106096975516,0.13515406162464985,0.0,0.0,0.10084033613445378,0.24489795918367346,0.0,0.0,0.0,0.0,0.0,0.0,0.20899854862119013,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036640187203645543,0.009828419123771448,0.0,0.004670903313663186,0.011413696435722867,0.021275252525252527
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047569803516028956,0.08288288288288288,0.0,0.0,0.0,0.0,0.0,0.0736,0.0,0.04140414041404141,0.0,0.0,0.0,0.022083533365338456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1335268505079826,0.0,0.12421242124212421,0.0,0.1288515406162465,0.03221288515406163,0.3865546218487395,0.0,0.06442577030812324,0.041723356009070296,0.0,0.0,0.033979475484606614,0.007588187038556193,0.05365502340655383,0.0,0.0,0.0,0.0006899682251475261,0.0011013215859030838,0.00827020202020202
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10237849017580145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14258281325012004,0.2773109243697479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021534044298605413,0.0,0.0,0.0,0.0,0.0006681797548797095,0.0011013215859030838,0.007828282828282828
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670113753877973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985959726584149,0.0,0.0,0.0006046300499319109,0.0006007208650380457,0.0008838383838383839
0,0.0,0.09243697478991597,0.0,0.0,0.0,0.0,0.0,0.0,0.12547528517110268,0.036303630363036306,0.0,0.022750775594622543,0.0,0.0,0.0,0.0,0.0,0.11443433029908973,0.0352,0.0,0.07920792079207921,0.0,0.0,0.0,0.08449351896303409,0.0,0.04620462046204621,0.0,0.0,0.07482993197278912,0.0,0.0,0.0242024202420242,0.0,0.0,0.0,0.0,0.0,0.039603960396039604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023584905660377358,0.0,0.0007081716854486113,0.007829418624021322,0.004740531544707246,0.007044938719927372,0.016019223067681217,0.05523989898989899
0,0.0,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.026402640264026403,0.0,0.02481902792140641,0.0,0.0,0.0,0.0,0.06722689075630252,0.03120936280884265,0.0384,0.026402640264026403,0.06480648064806481,0.0,0.0,0.0,0.08113298127700433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035890073831009025,0.0,0.0,0.0,0.0,0.001978211529732183,0.008610332398878654,0.017803030303030303
1,0.0,0.04481792717086835,0.2529411764705883,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.06618407445708377,0.0,0.0,0.0,0.016,0.0,0.16775032509752927,0.13813333333333333,0.0,0.11611161116111612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014939309056956115,0.0,0.0,0.0,0.0,0.005434782608695652,0.0,0.01634952891187881,0.0,0.0,0.003029505220154335,0.012014417300760914,0.021022727272727273
1,0.20737327188940094,0.0,0.0,0.0,0.0,0.0,0.12379642365887208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605042016806722,0.11703511053315994,0.09653333333333333,0.0,0.24482448244824487,0.0,0.0,0.09230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016811380011084426,0.0,0.0,0.0016504766227871085,0.001802162595114137,0.003851010101010101
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05040504050405041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05973333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10081008100810082,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.025396825396825397,0.0,0.0,0.0,0.018560295324036094,0.03240907454087144,0.0055730032637477675,0.0,0.0,0.0031774852473899226,0.003303964757709251,0.009595959595959595
0,0.009216589861751152,0.0063025210084033615,0.0607843137254902,0.0,0.004,0.03741496598639456,0.005502063273727648,0.0,0.0,0.0319031903190319,0.034482758620689655,0.12099276111685625,0.0,0.0,0.0,0.006500000000000001,0.0056022408963585435,0.0,0.06933333333333333,0.0,0.10531053105310531,0.0,0.007339449541284403,0.0,0.04320691310609698,0.03781512605042017,0.0,0.0044004400440044,0.0,0.030612244897959183,0.0144,0.0,0.0,0.0,0.009,0.008403361344537816,0.04499274310595065,0.0,0.019801980198019802,0.0,0.0056022408963585435,0.0,0.0,0.0,0.006069094304388422,0.0018140589569160996,0.0,0.009,0.0029646522234891676,0.022969647251845773,0.0,0.000831331978570109,0.0009995002498750624,0.0,0.0007117566954153427,0.002803364036844213,0.07518939393939394
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12481248124812483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1942110177404295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030231502496595546,0.0003003604325190228,0.0006944444444444445
1,0.0967741935483871,0.027310924369747903,0.07058823529411765,0.0,0.013000000000000001,0.015306122448979591,0.012379642365887207,0.0054005400540054005,0.09315589353612168,0.05005500550055006,0.0996168582375479,0.056876938986556366,0.07567567567567568,0.10800000000000001,0.006802721088435374,0.013000000000000001,0.058823529411764705,0.0039011703511053313,0.14666666666666667,0.0,0.11431143114311432,0.0,0.058715596330275226,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.007297605473204106,0.01066447908121411,0.0057616132517104785,0.01062257528172917,0.0857904381142762,0.005496999344394573,0.004205174761688606,0.013315979175010012,0.15782828282828282
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669333333333334,0.0,0.19081908190819083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09897292250233426,0.09614512471655329,0.0,0.0,0.08529076396807297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003787878787878788
0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.1685823754789272,0.09203722854188211,0.0,0.0,0.0,0.0,0.0,0.0,0.09493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12917271407837447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06031746031746032,0.0,0.0,0.0,0.014253486464315013,0.0,0.0,0.0,0.0,0.0006636404902405812,0.0015018021625951142,0.00726010101010101
1,0.0,0.022408963585434174,0.15686274509803924,0.0,0.032,0.0,0.02200825309491059,0.0,0.0,0.026402640264026403,0.06130268199233717,0.0,0.02882882882882883,0.0,0.036281179138321996,0.008,0.0,0.10403120936280884,0.008533333333333334,0.0088008800880088,0.05760576057605761,0.0,0.0,0.0,0.0,0.0,0.0,0.0176017601760176,0.0,0.0,0.0,0.0,0.0088008800880088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008344109858981465,0.00399800099950025,0.002471128145645267,0.004275079437131185,0.014817781337605127,0.061931818181818185
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5077333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222222222218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012891511575124822,0.00010012014417300761,0.00044191919191919195
0,0.20506912442396313,0.0,0.0,0.0,0.149,0.04931972789115646,0.0,0.0,0.0,0.0,0.0,0.12306101344364012,0.0,0.0,0.0,0.0,0.0,0.0,0.047466666666666664,0.0,0.08010801080108011,0.0,0.0,0.0,0.0,0.0,0.0087008700870087,0.0,0.0,0.0,0.0,0.0,0.01595159515951595,0.0,0.0,0.0,0.0,0.0,0.026102610261026102,0.0,0.0,0.04131652661064426,0.0,0.0295,0.0,0.0,0.0,0.0,0.0741163055872292,0.016611977030352748,0.0,0.0,0.0,0.0,0.0005292782569223786,0.0008009611533840609,0.004734848484848485
1,0.16820276497695852,0.0,0.07058823529411765,0.0,0.036,0.061224489795918366,0.15130674002751035,0.0,0.0,0.0,0.0,0.03722854188210962,0.0,0.0,0.0,0.018,0.257703081232493,0.09492847854356307,0.1376,0.0,0.09900990099009903,0.0,0.06605504587155962,0.11282051282051284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01907301066447908,0.0,0.013393681876962866,0.010328169248708979,0.0,0.003096686336813436,0.018922707248698437,0.018876262626262626
