class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
1,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031466666666666664,0.0,0.26912691269126915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00953650533223954,0.06697875405113432,0.017211650963729293,0.046476761619190406,0.0,0.001177485247389923,0.0011013215859030838,0.006755050505050505
1,0.08294930875576037,0.02030812324929972,0.07058823529411765,0.0,0.0,0.09863945578231292,0.009628610729023386,0.012601260126012603,0.12547528517110268,0.06875687568756876,0.05363984674329503,0.1437435367114788,0.1045045045045045,0.11000000000000001,0.03174603174603175,0.007000000000000001,0.0,0.0,0.12533333333333332,0.0,0.11251125112511251,0.004093567251461989,0.10642201834862385,0.029743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843137254905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009822033376439436,0.044311177744461104,0.014070301074184277,0.0033490694507489786,0.014417300760913096,0.07335858585858586
1,0.07603686635944701,0.0,0.06470588235294118,0.0,0.0,0.0,0.0907840440165062,0.0,0.0,0.0,0.0,0.13650465356773528,0.0,0.0,0.0,0.033,0.13865546218487396,0.0,0.1408,0.0,0.08910891089108912,0.0,0.12110091743119267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05940594059405941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011894995898277276,0.0,0.01250076975183201,0.07729468599033816,0.017550052952745976,0.005385383567862007,0.00420504605526632,0.03232323232323232
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9601536245799329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021180208806173403,0.001301561874249099,0.0011994949494949494
0,0.05529953917050691,0.0,0.09607843137254903,0.0,0.0,0.0,0.0,0.0,0.0,0.013201320132013201,0.0,0.02481902792140641,0.043243243243243246,0.0,0.0,0.0,0.0,0.0,0.0656,0.0,0.021602160216021602,0.0,0.0,0.0,0.011521843494959194,0.01680672268907563,0.0,0.0539053905390539,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3490566037735849,0.0,0.0066134549600912204,0.012202625102543066,0.042851998559596684,0.0,0.0,0.0,0.002336813436223332,0.007408890668802563,0.0211489898989899
1,0.05990783410138249,0.07492997198879553,0.0,0.0,0.161,0.0,0.1471801925722146,0.023402340234023405,0.04942965779467681,0.0,0.0,0.0827300930713547,0.0,0.0,0.0,0.0,0.0,0.2093628088426528,0.18666666666666668,0.0,0.12061206120612063,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03734827264239029,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.009975983742841308,0.0,0.0,0.005782115297321834,0.005106127352823388,0.021338383838383837
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3557394002068252,0.0,0.0,0.0,0.0,0.0,0.0,0.18346666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.00040048057669203043,0.0015782828282828283
0,0.0,0.0,0.047058823529411764,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.07445708376421924,0.0,0.0,0.0,0.024,0.06722689075630252,0.0,0.0768,0.013201320132013201,0.043204320432043204,0.0,0.0,0.0,0.09217474795967355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005286427598729006,0.014217060472567081,0.02922979797979798
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06285890073831009,0.0,0.0,0.0,0.0,0.0009078529278256923,0.00020024028834601522,0.0003156565656565657
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05691140278917145,0.0,0.0,0.0,0.0,0.0005873808443032229,0.0003003604325190228,0.0017045454545454545
